cell_id,lineage_id,frame,x,y
1,1,0,16.383333333333333,704.5297101449275
1,1,1,18.434640522875817,708.8394024276378
1,1,2,20.13800350262697,710.630823117338
1,1,3,22.164481525625746,709.3525029797378
1,1,4,22.272907239819006,710.6529977375566
1,1,5,22.433641589602598,713.5418645338665
1,1,6,22.060724779627815,717.2419196865818
2,1,7,20.833333333333332,729.5265151515151
1,1,8,23.395997893628227,731.9362822538178
2,1,9,11.342258440046566,738.2700814901048
2,1,10,11.169941060903733,732.6768172888015
2,1,11,9.438761776581426,728.5410497981158
1,1,12,10.544280442804428,731.3265682656827
2,1,13,12.083256244218317,725.7594819611471
2,1,14,11.594732991953181,723.667154352597
2,1,15,13.268957992362248,724.6573922531369
2,1,16,14.799875311720697,732.7032418952618
2,1,17,9.447269303201507,728.5084745762712
1,1,18,10.16604823747681,730.613172541744
2,1,25,8.769047619047619,730.2071428571429
2,1,32,11.060288335517694,745.3656618610747
3,1,33,9.056122448979592,745.3350340136054
2,1,34,8.922554347826088,748.210597826087
5,1,35,12.28125,747.3253676470588
4,1,36,10.827906976744186,748.6883720930233
5,1,37,8.760626398210292,756.1789709172259
2,2,0,18.98862461220269,967.858841778697
2,2,1,18.933568193256164,970.1967790639154
2,2,2,20.718177757927645,970.7923179991068
2,2,3,21.774349933891582,972.2304980167474
2,2,4,17.974509803921567,977.231862745098
2,2,5,18.861545538178472,979.8652253909844
3,2,6,40.10623461853979,981.1132075471698
1,2,7,27.19138321995465,994.7854875283447
2,2,8,32.79410470743511,995.467223933128
3,2,9,17.52308499475341,987.7434417628541
3,2,10,18.693148381672973,991.7435897435897
3,2,11,18.776545166402535,992.4179873217116
2,2,12,21.287740996726082,988.0538377591852
3,2,13,23.515171503957784,983.5082453825858
3,2,14,27.670952505903962,985.2710574652323
3,2,15,29.976543209876542,984.5560493827161
3,2,16,29.706111238269628,983.6827649347676
3,2,17,32.20937231298366,980.3882201203784
2,2,18,32.6410202801589,984.1524148024253
1,2,19,31.927690700104492,989.3506792058516
1,2,20,30.027863097849934,990.5030715225977
1,2,21,27.93830090175605,989.3227337446607
1,2,22,27.55856992639327,991.7791798107255
1,2,23,24.882831391514618,990.4559243789844
1,2,24,23.904816513761467,994.3371559633027
1,2,25,23.921118530884808,1000.0770033388982
1,2,26,23.1880496054115,1002.2349492671927
1,2,27,24.032157026519105,1000.2386719565671
1,2,28,26.648956356736242,1003.0124393843558
1,2,29,28.7174819039263,998.6988374643562
1,2,30,29.8026181223154,1001.829617508693
2,2,31,28.219501530389156,999.8696982947092
